음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D093005,전류,채소류전,김치전,김치전,258.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",488.8,18.0,25.1,44.5,4.9,23.8,4.1,80.39999999999999,572.1,120.1,0,4
D093006,전류,채소류전,깻잎전,깻잎전,57.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",147.8,4.4,6.6,16.700000000000003,0.0,6.300000000000001,1.2,56.60000000000001,688.5,35.7,0,4
D093007,전류,채소류전,깻잎전(소고기),깻잎전,77.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",225.2,8.2,13.4,16.700000000000003,0.0,12.3,3.9,58.2,700.3,54.6,0,4
D093008,전류,채소류전,더덕산적,더덕산적,74.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",131.1,3.1,6.5,15.3,2.5,6.1,1.1,25.2,688.9999999999999,35.7,0,4
D093009,전류,채소류전,두릅적,두릅적,102.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",180.2,7.7,13.3,7.399999999999999,0.0,12.1,3.8,51.5,701.2,54.6,0,4
D093012,전류,채소류전,버섯전(모둠),버섯전,87.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",152.1,5.2,6.699999999999999,19.0,0.2,6.2,1.2,12.7,690.5,35.7,0,4
D093013,전류,채소류전,부추전,부추전,132.0,"['대두(콩)', '밀', '어패류(굴, 전복, 홍합 포함)', '오징어']","[5, 9, 13, 14]",191.3,14.4,6.1000000000000005,18.700000000000003,0.5,5.1000000000000005,0.7999999999999999,39.1,771.9,105.0,0,4
D093014,전류,채소류전,야채전,야채전,92.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",236.3,5.3,10.0,30.3,0.3,9.5,2.0,42.8,766.1,35.7,0,4
D093015,전류,채소류전,연근전,연근전,72.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",122.7,2.8,6.4,12.8,0.9,6.0,1.1,22.9,698.6999999999999,35.7,0,4
D093016,전류,채소류전,파전(오징어),파전,157.0,"['난류', '대두(콩)', '밀', '어패류(굴, 전복, 홍합 포함)', '오징어']","[3, 5, 9, 13, 14]",328.2,15.5,13.2,34.5,1.1,12.3,2.1,52.9,771.1,123.2,0,4
D093017,전류,채소류전,"파전(오징어, 조개살)",파전,167.0,"['난류', '대두(콩)', '밀', '어패류(굴, 전복, 홍합 포함)', '오징어']","[3, 5, 9, 13, 14]",337.0,16.9,13.4,34.9,1.1,12.3,2.1,67.4,771.1,123.2,0,4
D093018,전류,채소류전,피망전,피망전,62.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",148.4,4.2,6.6,17.1,0.2,6.3,1.2,36.2,688.7,35.7,0,4
D093019,전류,채소류전,호박전(늙은호박),호박전,85.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",86.5,2.1,5.0,8.0,3.5,4.8,0.9,20.8,683.1999999999999,25.0,0,4
D093020,전류,채소류전,호박전(애호박),호박전,57.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",68.3,1.8000000000000005,4.9,4.1,0.8,4.699999999999999,0.9,13.6,683.1999999999999,25.0,0,4
D093025,전류,채소류전,미나리전,미나리전,653.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",1197.1,43.3,59.2,116.7,4.1,54.6,16.5,221.6,1220.2,423.3,0,4
D093028,전류,채소류전,배추전,배추전,226.3,"['대두(콩)', '밀']","[5, 9]",532.0,7.999999999999999,28.9,55.9,1.0,27.700000000000003,4.3,65.4,720.9,0.0,0,4
D093032,전류,채소류전,칡전,칡전,731.0,"['대두(콩)', '밀']","[5, 9]",841.5000000000001,7.6,6.4,186.5,2.8,5.7,0.8999999999999999,58.400000000000006,338.4,0.0,0,4
D093035,전류,채소류전,파전,파전,385.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",422.5,14.8,7.5,71.7,4.1,7.1000000000000005,1.5,128.0,711.1999999999999,89.3,0,4
D095001,전류,기타 전류,계란말이,계란말이,78.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",136.4,7.899999999999999,9.7,3.3,0.7,9.2,2.3,45.2,418.5,178.7,0,4
D095002,전류,기타 전류,계란부침(김말이),계란부침,54.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",115.7,8.5,7.7,2.7,0.1,7.300000000000001,2.0,41.5,426.8,178.7,0,4
D095003,전류,기타 전류,"계란부침(양파, 당근)",계란부침,78.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",119.2,7.899999999999999,7.7,3.5,0.9,7.300000000000001,2.0,41.8,754.8,178.7,0,4
D095004,전류,기타 전류,"계란부침(양파, 실파)",계란부침,78.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",136.4,7.899999999999999,9.7,3.3,0.7,9.2,2.3,45.2,418.5,178.7,0,4
D095005,전류,기타 전류,계란프라이,계란프라이,55.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",130.5,7.6,9.7,1.9,0.1,9.2,2.3,36.8,752.9,178.7,0,4
D095006,전류,기타 전류,두부부침,두부부침,111.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",181.5,11.1,11.6,6.9,0.1,11.0,2.1,66.6,710.0,82.2,0,4
D095007,전류,기타 전류,두부전,두부전,96.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",117.0,9.7,5.1,7.199999999999999,0.0,4.8,1.0,59.7,353.1,35.7,0,4
D095008,전류,기타 전류,두부전(돼지고기),두부전,116.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",153.8,16.1,6.1,7.199999999999999,0.0,5.8,1.4,60.9,362.9,51.8,0,4
D095009,전류,기타 전류,떡산적,떡산적,142.0,"['대두(콩)', '쇠고기']","[5, 11]",341.5,8.6,20.4,30.6,3.1,18.7,5.6,23.5,584.8,28.3,0,4
D095010,전류,기타 전류,빈대떡(돼지고기),빈대떡,88.0,"['대두(콩)', '돼지고기']","[5, 6]",173.5,8.6,7.1,17.599999999999998,0.3,6.8,1.3,10.3,683.5,16.1,0,4
D095011,전류,기타 전류,수수부침,수수부침,56.0,['대두(콩)'],[5],231.3,5.6,6.6,36.5,0.3,6.2,0.8999999999999999,4.4,338.0,0.0,0,4
D095012,전류,기타 전류,스크램블드에그,스크램블드에그,56.0,"['난류', '밀', '우유']","[3, 9, 15]",127.0,6.3,9.8,2.2,0.5,8.799999999999999,4.1,41.3,404.9,155.5,0,4
D095013,전류,기타 전류,오믈렛,오믈렛,90.0,"['난류', '닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기', '우유']","[3, 4, 5, 6, 9, 11, 15]",182.1,9.7,13.2,4.7,0.9,12.5,3.2,50.9,509.1,185.2,0,4
D095014,전류,기타 전류,오믈렛(두부),오믈렛,100.0,"['난류', '닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기', '우유']","[3, 4, 5, 6, 9, 11, 15]",191.8,10.7,13.7,5.1,0.9,12.9,3.3,57.3,509.2000000000001,185.2,0,4
D095015,전류,기타 전류,찹쌀전병,찹쌀전병,56.0,['대두(콩)'],[5],234.3,3.7,5.2,41.0,0.0,4.7,0.7,2.4,337.5,0.0,0,4
D095025,전류,기타 전류,버섯전,버섯전,29.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",73.4,2.8000000000000003,4.7,5.2,0.0,4.5,0.9,11.0,21.6,46.5,0,4
D095026,전류,기타 전류,비지전,비지전,548.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",832.3,46.6,20.0,110.1,7.9,16.2,4.5,259.4,1582.4,326.1,0,4
D101001,볶음류,어패류볶음,건꼴뚜기볶음(고추장),건꼴뚜기볶음,38.0,['대두(콩)'],[5],116.1,11.0,4.4,7.899999999999999,2.2,2.9,0.4,103.6,575.5,0.0,2,2
D101002,볶음류,어패류볶음,건새우볶음(고추장),건새우볶음,33.0,"['대두(콩)', '새우']","[5, 10]",113.2,11.4,4.2,7.1,1.8,2.9,0.4,815.2,822.6,0.0,2,2
D101003,볶음류,어패류볶음,게맛살볶음,게맛살볶음,91.0,"['게', '난류', '대두(콩)', '밀']","[1, 3, 5, 9]",248.3,7.699999999999999,18.9,10.7,1.8,17.8,3.2,169.9,710.5,96.0,2,2
D101004,볶음류,어패류볶음,꽁치볶음(고추장),꽁치볶음,36.0,['대두(콩)'],[5],107.7,5.0,6.300000000000001,7.6,2.2,5.3,0.9,9.3,386.9,13.0,2,2
D101005,볶음류,어패류볶음,꽃게볶음,꽃게볶음,208.0,"['게', '대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[1, 5, 13]",302.8,33.0,16.200000000000003,3.4000000000000004,0.3,15.3,2.6,166.3,1088.5,174.6,2,2
D101006,볶음류,어패류볶음,낙지볶음(고추장),낙지볶음,89.0,['대두(콩)'],[5],112.4,5.800000000000001,6.0,9.0,4.0,5.0,0.7,29.0,539.8,0.0,2,2
D101007,볶음류,어패류볶음,멸치볶음,멸치볶음,28.0,['대두(콩)'],[5],84.8,7.9,3.5,5.2,1.1,3.3,0.6000000000000001,374.19999999999993,836.1,74.6,2,2
D101008,볶음류,어패류볶음,멸치볶음(견과류),멸치볶음,54.0,"['대두(콩)', '호두']","[5, 18]",127.4,9.5,6.9,7.3,1.6,5.2,0.9000000000000001,386.4,838.1,74.6,2,2
D101009,볶음류,어패류볶음,멸치볶음(고추장),멸치볶음,74.0,['대두(콩)'],[5],209.3,15.8,6.6,21.9,6.2,6.199999999999999,1.2000000000000002,759.7,887.7,149.2,2,2
D101010,볶음류,어패류볶음,멸치볶음(꽈리고추),멸치볶음,55.0,['대두(콩)'],[5],147.3,5.800000000000001,8.8,11.6,2.6,8.3,1.2999999999999998,238.3,358.3,44.8,2,2
D101011,볶음류,어패류볶음,멸치볶음(잔멸치),멸치볶음,53.0,['대두(콩)'],[5],227.4,6.9,18.6,7.1,1.7,17.799999999999997,2.8000000000000003,96.4,493.2,65.1,2,2
D101012,볶음류,어패류볶음,문어볶음,문어볶음,168.0,['대두(콩)'],[5],150.3,12.500000000000002,5.9,12.2,7.3,5.0,0.7999999999999999,47.9,488.1,0.0,2,2
D101013,볶음류,어패류볶음,뱅어포볶음(고추장),뱅어포볶음,33.0,['대두(콩)'],[5],112.4,5.4,6.0,9.4,2.7,4.9,0.7,81.7,274.7,0.0,2,2
D101014,볶음류,어패류볶음,북어볶음(고추장),북어볶음,36.0,['대두(콩)'],[5],120.7,13.9,3.7,7.7,2.2,3.4,0.5,53.2,447.0,65.1,2,2
D101015,볶음류,어패류볶음,새우볶음,새우볶음,98.0,"['난류', '대두(콩)', '밀', '새우']","[3, 5, 9, 10]",142.1,17.6,7.0,0.6000000000000001,0.1,6.0,1.1,69.7,568.2,35.7,2,2
D101016,볶음류,어패류볶음,어묵볶음,어묵볶음,128.0,"['대두(콩)', '밀']","[5, 9]",175.1,8.1,7.300000000000001,19.7,3.4000000000000004,6.4,1.1,55.0,759.4,11.8,2,2
D101017,볶음류,어패류볶음,어묵볶음(느타리버섯),어묵볶음,110.0,"['대두(콩)', '밀']","[5, 9]",168.0,8.5,8.3,16.1,2.9000000000000004,7.3,1.2,45.9,611.9,11.8,2,2
D101018,볶음류,어패류볶음,어묵볶음(당근),어묵볶음,128.0,"['대두(콩)', '밀']","[5, 9]",175.1,8.1,7.300000000000001,19.7,3.4000000000000004,6.4,1.1,55.0,759.4,11.8,2,2
D101019,볶음류,어패류볶음,어묵볶음(마늘종),어묵볶음,92.0,"['대두(콩)', '밀']","[5, 9]",134.7,6.1,4.4,19.4,3.6,4.1,0.7,49.4,423.9,7.8,2,2
D101020,볶음류,어패류볶음,어묵볶음(양파),어묵볶음,99.0,"['대두(콩)', '밀']","[5, 9]",144.2,6.8,5.2,18.200000000000003,4.3,4.9,0.8,32.5,685.2,9.8,2,2
D101021,볶음류,어패류볶음,어묵볶음(햄),어묵볶음,108.0,"['닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기']","[4, 5, 6, 9, 11]",203.4,10.9,11.1,15.4,3.3000000000000003,9.9,2.5,49.1,715.1,21.1,2,2
D101022,볶음류,어패류볶음,오징어볶음(고추장),오징어볶음,118.0,"['대두(콩)', '오징어']","[5, 14]",156.3,13.6,6.0,12.8,6.2,4.3,0.6000000000000001,45.5,1088.5,175.0,2,2
D101023,볶음류,어패류볶음,오징어채볶음(고추장),오징어채볶음,37.0,"['대두(콩)', '오징어']","[5, 14]",127.9,13.1,4.7,8.0,2.2,3.3,0.4,52.2,540.0,0.0,2,2
D101024,볶음류,어패류볶음,쥐포볶음(고추장),쥐포볶음,62.0,['대두(콩)'],[5],209.40000000000003,17.2,5.6,22.3,3.3,3.9,0.6,65.1,748.8000000000001,0.0,2,2
D101025,볶음류,어패류볶음,참치볶음,참치볶음,91.0,"['대두(콩)', '토마토']","[5, 17]",197.6,6.5,15.9,6.5,3.0,14.2,2.2,18.2,623.4,0.0,2,2
D101026,볶음류,어패류볶음,참치볶음(김치),참치볶음,111.0,"['대두(콩)', '토마토']","[5, 17]",205.2,6.9,16.0,7.7,3.6,14.3,2.2,28.4,742.0,0.0,2,2
D101027,볶음류,어패류볶음,참치볶음(콩나물),참치볶음,111.0,"['대두(콩)', '토마토']","[5, 17]",204.2,7.399999999999999,16.2,7.0,3.1,14.5,2.2,28.8,623.6,0.0,2,2
D102001,볶음류,육류 및 난류볶음,계란볶음,계란볶음,117.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",343.3,15.1,28.4,3.9,0.2,27.1,6.0,72.8,833.9,357.3,2,2
D102002,볶음류,육류 및 난류볶음,"곱창볶음(돼지고기, 고추장)",곱창볶음,160.0,"['대두(콩)', '돼지고기']","[5, 6]",320.0,15.9,21.5,15.8,7.1,20.2,4.7,39.1,681.9,96.1,2,2
D102003,볶음류,육류 및 난류볶음,닭갈비,닭갈비,116.0,"['닭고기', '대두(콩)']","[4, 5]",352.90000000000003,17.9,25.8,10.6,2.4000000000000004,17.299999999999997,2.6,20.1,354.2,0.0,2,2
D102004,볶음류,육류 및 난류볶음,닭고기볶음,닭고기볶음,152.0,"['닭고기', '대두(콩)']","[4, 5]",341.40000000000003,18.7,22.700000000000003,14.8,3.3,14.4,2.2,25.9,1028.0,0.0,2,2
D102005,볶음류,육류 및 난류볶음,돼지고기볶음,돼지고기볶음,173.0,"['대두(콩)', '돼지고기']","[5, 6]",405.8,33.7,21.7,17.2,6.6,20.5,4.4,26.1,337.0,80.5,2,2
D102006,볶음류,육류 및 난류볶음,돼지고기볶음(고추장),돼지고기볶음,126.0,"['대두(콩)', '돼지고기']","[5, 6]",367.1,18.4,22.700000000000003,22.4,9.8,21.6,4.0,38.8,664.6,40.2,2,2
D102007,볶음류,육류 및 난류볶음,"돼지고기볶음(고추장, 야채)",돼지고기볶음,160.0,"['대두(콩)', '돼지고기']","[5, 6]",314.0,17.6,21.7,11.2,5.0,20.6,3.8,28.6,460.3,40.2,2,2
D102008,볶음류,육류 및 난류볶음,돼지고기볶음(김치),돼지고기볶음,147.0,"['대두(콩)', '돼지고기']","[5, 6]",230.2,27.8,9.0,8.4,4.0,8.6,2.3,35.0,457.2,64.4,2,2
D102009,볶음류,육류 및 난류볶음,돼지고기볶음(콩나물),돼지고기볶음,193.0,"['대두(콩)', '돼지고기']","[5, 6]",412.4,34.6,22.0,17.7,6.7,20.8,4.4,36.7,337.2,80.5,2,2
D102010,볶음류,육류 및 난류볶음,베이컨볶음,베이컨볶음,108.0,"['대두(콩)', '돼지고기']","[5, 6]",142.6,7.7,7.999999999999999,10.3,4.1000000000000005,7.6,2.4,28.4,551.9,23.0,2,2
D102011,볶음류,육류 및 난류볶음,불고기(닭고기),불고기,103.0,"['닭고기', '대두(콩)']","[4, 5]",220.1,17.999999999999996,11.0,11.3,2.6,3.1,0.4,21.0,354.4,0.0,2,2
D102012,볶음류,육류 및 난류볶음,불고기(돼지고기),불고기,167.0,"['대두(콩)', '돼지고기']","[5, 6]",294.0,39.8,9.3,10.5,7.0,8.8,2.8,19.0,442.8,96.6,2,2
D102013,볶음류,육류 및 난류볶음,"불고기(돼지고기, 고추장)",불고기,187.0,"['대두(콩)', '돼지고기']","[5, 6]",317.6,40.3,8.6,19.2,10.1,8.1,2.8,23.6,773.5,96.6,2,2
D102014,볶음류,육류 및 난류볶음,"불고기(돼지고기, 고추장, 청주)",불고기,115.0,"['대두(콩)', '돼지고기']","[5, 6]",184.4,20.8,5.5,12.1,6.5,5.199999999999999,1.5,20.4,346.7,48.3,2,2
D102015,볶음류,육류 및 난류볶음,불고기(소고기),불고기,94.0,"['대두(콩)', '쇠고기']","[5, 11]",344.90000000000003,15.8,28.9,4.6,3.1,24.9,10.8,24.8,143.20000000000002,75.5,2,2
D102016,볶음류,육류 및 난류볶음,"불고기(소고기, 배)",불고기,121.0,"['대두(콩)', '쇠고기']","[5, 11]",306.1,12.4,23.5,11.1,8.0,20.8,8.4,18.1,276.0,56.6,2,2
D102017,볶음류,육류 및 난류볶음,"불고기(소고기, 오징어)",불고기,171.0,"['대두(콩)', '쇠고기', '오징어']","[5, 11, 14]",360.6,24.2,24.0,11.2,8.0,21.0,8.5,25.1,441.0,231.6,2,2
D102018,볶음류,육류 및 난류볶음,소고기볶음,소고기볶음,119.0,"['대두(콩)', '쇠고기']","[5, 11]",353.40000000000003,15.5,28.700000000000003,7.8,3.6,24.3,10.3,40.0,236.6,70.7,2,2
D102019,볶음류,육류 및 난류볶음,소고기볶음(가지),소고기볶음,129.0,"['대두(콩)', '쇠고기']","[5, 11]",355.3,15.6,28.700000000000003,8.2,3.8,24.3,10.3,41.7,236.7,70.7,2,2
D102020,볶음류,육류 및 난류볶음,소고기볶음(느타리버섯),소고기볶음,121.0,"['대두(콩)', '쇠고기']","[5, 11]",369.5,10.9,33.0,7.1,2.8,30.2,9.0,14.7,338.9,47.2,2,2
D102021,볶음류,육류 및 난류볶음,소고기볶음(양배추),소고기볶음,129.0,"['대두(콩)', '쇠고기']","[5, 11]",356.6,15.7,28.700000000000003,8.6,4.1,24.3,10.3,44.3,237.3,70.7,2,2
D102022,볶음류,육류 및 난류볶음,소고기볶음(표고버섯),소고기볶음,106.0,"['대두(콩)', '쇠고기']","[5, 11]",309.5,13.0,27.0,4.7,0.5,24.0,8.9,19.6,276.3,56.6,2,2
D102023,볶음류,육류 및 난류볶음,소시지볶음,소시지볶음,44.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",115.9,6.199999999999999,7.8,5.0,1.4,7.4,2.4,12.5,628.8,25.3,2,2
D102024,볶음류,육류 및 난류볶음,소시지볶음(토마토케첩),소시지볶음,54.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기', '토마토']","[4, 5, 6, 11, 17]",129.39999999999998,6.4,7.8,8.2,3.5,7.4,2.4,14.5,735.1,25.3,2,2
D102025,볶음류,육류 및 난류볶음,"소시지볶음(토마토케첩, 야채)",소시지볶음,91.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기', '토마토']","[4, 5, 6, 11, 17]",157.29999999999998,6.8,10.3,9.6,4.1,9.6,2.7,20.8,1099.6,26.5,2,2
D102026,볶음류,육류 및 난류볶음,순대볶음,순대볶음,134.0,['대두(콩)'],[5],310.0,3.6,19.3,30.3,3.0,17.9,3.4000000000000004,46.8,598.2,27.3,2,2
D102027,볶음류,육류 및 난류볶음,햄볶음,햄볶음,57.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",102.4,8.4,6.4,2.1,0.9,6.0,1.2,8.9,640.0,20.9,2,2
D102028,볶음류,육류 및 난류볶음,햄볶음(감자),햄볶음,82.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",121.5,9.0,6.4,6.5,0.9,6.0,1.2,11.8,640.3,20.9,2,2
D102029,볶음류,육류 및 난류볶음,햄볶음(시금치),햄볶음,67.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",104.7,8.700000000000001,6.4,2.5,0.9,6.0,1.2,13.7,641.1,20.9,2,2
D102035,볶음류,육류 및 난류볶음,언양불고기,언양불고기,693.0,['쇠고기'],[11],2380.1,114.5,205.3,11.8,8.8,180.8,80.5,74.5,354.1,565.9,2,2
D103001,볶음류,채소 및 해조류볶음,가지볶음,가지볶음,86.0,['대두(콩)'],[5],63.5,1.6,4.6,4.7,1.4,4.3,0.7,25.1,912.2,0.0,2,2
D103002,볶음류,채소 및 해조류볶음,가지볶음(양파),가지볶음,106.0,['대두(콩)'],[5],68.9,1.7999999999999998,4.6,6.1,2.3,4.3,0.7,27.700000000000003,912.8,0.0,2,2
D103003,볶음류,채소 및 해조류볶음,감자볶음,감자볶음,96.0,['대두(콩)'],[5],135.3,4.4,5.7,17.099999999999998,0.1,5.3,0.8999999999999999,118.20000000000002,431.9,19.9,2,2
D103004,볶음류,채소 및 해조류볶음,감자볶음(간장),감자볶음,56.0,['대두(콩)'],[5],146.0,1.4,11.6,8.899999999999999,0.1,10.4,1.6,20.9,49.5,0.0,2,2
D103005,볶음류,채소 및 해조류볶음,"감자볶음(간장, 어묵)",감자볶음,143.0,"['대두(콩)', '밀']","[5, 9]",217.3,7.8,7.300000000000001,30.6,3.5,6.9,1.1,35.2,446.0,9.8,2,2
D103006,볶음류,채소 및 해조류볶음,감자볶음(당근),감자볶음,106.0,['대두(콩)'],[5],138.4,4.5,5.7,17.799999999999997,0.3,5.3,0.8999999999999999,120.70000000000002,433.5,19.9,2,2
D103007,볶음류,채소 및 해조류볶음,감자채볶음,감자채볶음,119.0,['대두(콩)'],[5],106.4,2.3000000000000003,3.1,18.1,1.3,2.9,0.4,15.3,339.1,0.0,2,2
D103008,볶음류,채소 및 해조류볶음,고구마볶음(고추장),고구마볶음,91.0,['대두(콩)'],[5],161.9,1.7,5.5,27.7,14.5,5.2,0.7,17.900000000000002,275.8,0.0,2,2
D103009,볶음류,채소 및 해조류볶음,고구마줄기볶음,고구마줄기볶음,87.0,['대두(콩)'],[5],57.3,1.2,4.0,4.2,0.3,3.9,0.5,86.0,1345.0000000000002,0.0,2,2
D103010,볶음류,채소 및 해조류볶음,고구마줄기볶음(말린것),고구마줄기볶음,30.0,['대두(콩)'],[5],84.2,0.7,8.0,1.9,0.0,7.6,1.1,19.700000000000003,576.2,0.0,2,2
D103011,볶음류,채소 및 해조류볶음,고비볶음,고비볶음,96.0,['대두(콩)'],[5],197.2,1.5,18.700000000000003,5.9,0.5,17.2,2.6,39.4,461.8,0.0,2,2
D103012,볶음류,채소 및 해조류볶음,고사리나물,고사리나물,75.0,['대두(콩)'],[5],52.8,2.4,3.6,3.6,0.3,3.4,0.6,22.2,864.8,0.0,2,2
D103013,볶음류,채소 및 해조류볶음,고사리나물(들깨),고사리나물,56.0,['대두(콩)'],[5],117.3,1.5000000000000002,11.5,2.4,0.3,10.9,1.6,14.5,50.0,0.0,2,2
D103014,볶음류,채소 및 해조류볶음,고춧잎볶음,고춧잎볶음,104.0,['대두(콩)'],[5],213.9,4.1000000000000005,19.1,7.9,0.5,17.7,2.6,336.29999999999995,460.8,0.0,2,2
D103015,볶음류,채소 및 해조류볶음,근대볶음,근대볶음,103.0,['대두(콩)'],[5],185.8,1.6,18.0,4.4,0.5,17.2,2.5,46.9,556.0,0.0,2,2
D103016,볶음류,채소 및 해조류볶음,김치볶음,김치볶음,54.0,['대두(콩)'],[5],88.69999999999999,0.9,6.2,7.1,5.2,5.9,0.7999999999999999,21.7,237.5,0.0,2,2
D103017,볶음류,채소 및 해조류볶음,김치볶음(돼지고기),김치볶음,95.0,"['대두(콩)', '돼지고기']","[5, 6]",117.79999999999998,7.800000000000001,7.3,4.4,1.9,7.0,1.2999999999999998,35.2,366.0,16.1,2,2
D103018,볶음류,채소 및 해조류볶음,김치볶음(참치),김치볶음,89.0,['대두(콩)'],[5],140.4,9.8,9.4,3.1,1.2000000000000002,9.0,1.1,24.3,300.1,17.2,2,2
D103019,볶음류,채소 및 해조류볶음,깍두기볶음,깍두기볶음,54.0,['대두(콩)'],[5],88.69999999999999,0.7,6.1,7.6,5.5,5.8,0.7999999999999999,17.7,200.7,0.0,2,2
D103020,볶음류,채소 및 해조류볶음,깻잎볶음,깻잎볶음,103.0,['대두(콩)'],[5],194.2,3.1,18.3,5.0,0.5,17.5,2.6,162.4,460.1,0.0,2,2
D103021,볶음류,채소 및 해조류볶음,깻잎볶음(멸치),깻잎볶음,63.0,['대두(콩)'],[5],236.7,7.4,19.7,6.7,4.2,18.8,3.0,140.8,581.5,65.1,2,2
D103022,볶음류,채소 및 해조류볶음,당근볶음,당근볶음,22.0,['대두(콩)'],[5],54.39999999999999,0.4,5.1,1.7999999999999998,0.3,4.7,0.7,8.0,673.6,0.0,2,2
D103023,볶음류,채소 및 해조류볶음,도라지볶음,도라지볶음,39.0,['대두(콩)'],[5],59.5,0.7000000000000001,4.6,3.9,0.3,3.8,0.5,26.5,337.4,0.0,2,2
D103024,볶음류,채소 및 해조류볶음,도라지볶음(간장),도라지볶음,72.0,['대두(콩)'],[5],101.0,1.3,7.6,7.300000000000001,0.4,7.1000000000000005,1.1,37.2,919.5,0.0,2,2
D103025,볶음류,채소 및 해조류볶음,마늘종볶음,마늘종볶음,87.0,['대두(콩)'],[5],79.4,2.3,3.7,11.1,2.5,3.4,0.5,42.8,288.8,0.0,2,2
D103026,볶음류,채소 및 해조류볶음,명일엽볶음,명일엽볶음,103.0,['대두(콩)'],[5],189.0,1.2000000000000002,18.0,5.6,1.9,17.2,2.5,114.9,454.2,0.0,2,2
D103027,볶음류,채소 및 해조류볶음,무볶음,무볶음,61.0,['대두(콩)'],[5],62.1,1.2,4.3,5.4,2.2,4.0,0.6,14.1,195.7,0.0,2,2
D103028,볶음류,채소 및 해조류볶음,무청볶음(된장),무청볶음,94.0,['대두(콩)'],[5],92.4,3.7,5.9,7.3,0.8,5.5,0.8,250.4,1214.0,0.0,2,2
D103029,볶음류,채소 및 해조류볶음,미역볶음,미역볶음,94.0,['대두(콩)'],[5],110.9,4.4,9.6,7.5,0.5,8.5,1.2999999999999998,129.29999999999998,10444.8,0.0,2,2
D103030,볶음류,채소 및 해조류볶음,미역줄기볶음,미역줄기볶음,104.0,['대두(콩)'],[5],99.8,1.2000000000000002,9.2,5.5,0.7,8.6,1.2999999999999998,66.4,3514.9,0.0,2,2
D103031,볶음류,채소 및 해조류볶음,배추나물볶음,배추나물볶음,58.0,['대두(콩)'],[5],75.0,1.2,6.199999999999999,4.1,1.6,5.8,0.7999999999999999,35.400000000000006,194.4,0.0,2,2
D103032,볶음류,채소 및 해조류볶음,버섯볶음(느타리버섯),버섯볶음,98.0,['대두(콩)'],[5],51.1,2.7,3.2,6.6,0.7,2.9,0.4,6.3,462.6,0.0,2,2
D103033,볶음류,채소 및 해조류볶음,"버섯볶음(느타리버섯, 부추)",버섯볶음,119.0,['대두(콩)'],[5],80.6,2.6,6.1,6.5,1.0,5.800000000000001,0.7999999999999999,15.0,402.4,0.0,2,2
D103034,볶음류,채소 및 해조류볶음,"버섯볶음(느타리버섯, 피망)",버섯볶음,108.0,['대두(콩)'],[5],53.4,2.8,3.2,7.199999999999999,0.8,2.9,0.4,7.699999999999999,462.8,0.0,2,2
D103035,볶음류,채소 및 해조류볶음,"버섯볶음(양송이버섯, 소고기)",버섯볶음,129.0,"['대두(콩)', '쇠고기']","[5, 11]",140.70000000000002,7.1,10.6,6.8,1.8,9.4,3.2,23.1,640.3000000000001,18.9,2,2
